respondent_id,xyz_vaccine,seasonal_vaccine
28024,0.0541359070410995,0.34716835985513006
28025,0.7253083883235065,0.7296607736762167
28026,0.036487918964114636,0.14004249197008736
28027,0.5508626916064501,0.8274845551488101
28028,0.17897500022671273,0.9407949716380501
28029,0.2941437667024047,0.7582069420462068
28030,0.7896482827494653,0.9562659305065883
28031,0.02726232596264854,0.05717931145911264
28032,0.04390154377920524,0.4912716822315982
28033,0.1976167903103718,0.0930577666678919
28034,0.6369305934116049,0.755361665522423
28035,0.27023896902478517,0.18341551465015352
28036,0.044672511725729815,0.2074960670359507
28037,0.04194275829506043,0.5634096089335972
28038,0.03662703519468983,0.06841998617816536
28039,0.07720122416720075,0.34478686603965114
28040,0.2566515742938134,0.9352485488832212
28041,0.14677039686084237,0.9232647743818674
28042,0.09542610791162538,0.16448089873176167
28043,0.8019888115240104,0.9082179882294117
28044,0.17189132662423673,0.20741521552451384
28045,0.2270485495541531,0.6084251065264409
28046,0.034642046595430076,0.5391156009003673
28047,0.11637646671826228,0.7730737989145366
28048,0.05565703398928716,0.0691083922725055
28049,0.049027965866120404,0.8723161437033031
28050,0.03969912321692454,0.1975884738060836
28051,0.04581433402721969,0.8157700830012428
28052,0.11823293253726011,0.6556803418939446
28053,0.07069496507091887,0.21780823858441206
28054,0.16097058110682308,0.07037814169823653
28055,0.16857467219883757,0.2711877170543674
28056,0.7211341287036794,0.937485107751857
28057,0.047037917938735255,0.7542969323802748
28058,0.04124127269953586,0.28160899420261915
28059,0.08951428217452333,0.2433164890502934
28060,0.047266435219568616,0.24526774471280602
28061,0.053396259308834355,0.14750839993062487
28062,0.1679112019234071,0.30083773096142163
28063,0.175118184523929,0.21279787011109688
28064,0.09103213130862826,0.5839347135701201
28065,0.03538843991461912,0.19313306048159426
28066,0.04076926212796621,0.4241715065424212
28067,0.056008915480948294,0.8603956133621031
28068,0.2582329391156316,0.16891396325095004
28069,0.051089619759827586,0.48849310104092497
28070,0.05982090981679794,0.6442841319299759
28071,0.03993000768611691,0.40437719166999453
28072,0.1696705754603979,0.41562601324279086
28073,0.04851810561852346,0.07110376740619516
28074,0.47004378663573465,0.6027741320346661
28075,0.06648594116033685,0.1772170615967505
28076,0.047134781351862824,0.38709358949948547
28077,0.1479005901476227,0.23500795862073262
28078,0.2428650319008406,0.7434891995601047
28079,0.4232555914139218,0.909339272779837
28080,0.1584070185967134,0.22414928573195003
28081,0.13385364100141295,0.7667218871548249
28082,0.24986089293960756,0.6517540555334592
28083,0.029379635295569376,0.042844677384164385
28084,0.03759447721239429,0.07499008851202144
28085,0.7923855091092121,0.37493154523361144
28086,0.11118434376851262,0.7117317465016471
28087,0.08381008684086226,0.9130746894650851
28088,0.19650930071276626,0.487482056659307
28089,0.031346734776057254,0.20941385767485113
28090,0.05531963591060298,0.6332221475252692
28091,0.04933738592701222,0.1457284125661505
28092,0.04085523615808903,0.05091410795509324
28093,0.04595639875242422,0.4757866133978266
28094,0.033007658290651595,0.39946279153237796
28095,0.8344130700186266,0.834921598494611
28096,0.6618425779713718,0.857046850027542
28097,0.08428143237822806,0.09808016302548016
28098,0.06387485197092028,0.41896449876054975
28099,0.05617899582369739,0.13049180131541618
28100,0.09608357438765949,0.18290373538726956
28101,0.3704710119089357,0.930840181094901
28102,0.1014272747179831,0.2714123973354581
28103,0.05011512129694242,0.8224531595266004
28104,0.46446454616871197,0.9302243104199374
28105,0.03774848250684814,0.07915223595143725
28106,0.08498159103393783,0.42715656443652605
28107,0.09961935043974351,0.14508435339439738
28108,0.551933262744229,0.6123178238674796
28109,0.09244424154472305,0.22805701395649705
28110,0.38351968859002444,0.9298951209168601
28111,0.15679652553996665,0.48855912120239764
28112,0.2118752513364313,0.600932775859089
28113,0.07645530876114064,0.6952824541718396
28114,0.03102228574134294,0.09360790669419529
28115,0.07512239673568508,0.16790195118116885
28116,0.039309561413514424,0.23706021286215911
28117,0.03352391050045803,0.1317023566034946
28118,0.21119208598706532,0.17829093470603802
28119,0.5212285435672099,0.7028895376743632
28120,0.3700757168041344,0.7963349526811969
28121,0.346729201581569,0.8478089891232713
28122,0.05077293329116909,0.03718307365028284
28123,0.06180838773017301,0.0742248730926547
28124,0.04766966987949124,0.22918965114349402
28125,0.08132946654211597,0.3312996695580282
28126,0.42872047842706645,0.5291947823992235
28127,0.056322613551203965,0.3777688345321144
28128,0.05671953970095129,0.05335556919078158
28129,0.26876182522247327,0.8322376694956899
28130,0.08344133763822778,0.20002986170630604
28131,0.16926774165978348,0.18300546479605498
28132,0.27890509403464936,0.9137357226791104
28133,0.24856251733404516,0.9343440460622714
28134,0.15292179866205385,0.3893858409290885
28135,0.06213520041888756,0.8467411169612948
28136,0.038510823253647124,0.800422945479215
28137,0.14555215231755034,0.21652093077571855
28138,0.20141488821908457,0.887362099712197
28139,0.34463743311291223,0.9032390561013979
28140,0.4426964716072279,0.8454838131895861
28141,0.03200120728968411,0.04328686323081149
28142,0.06770494913062287,0.13523050483888327
28143,0.23444529527558614,0.29804424959230214
28144,0.12460954242099405,0.8917672052222715
28145,0.2451989154683079,0.5004067571093976
28146,0.042703302108159216,0.15624094448712697
28147,0.04374817197462748,0.3975479665342621
28148,0.41857013182691366,0.5847231668363713
28149,0.0400604495453745,0.10982284456357964
28150,0.08445579244535811,0.7398107353485863
28151,0.03732582314031439,0.5328544487750756
28152,0.21743516136861388,0.3251259278579539
28153,0.046619655254047425,0.07959183951561502
28154,0.03995258264793215,0.08457425212734593
28155,0.049451637343594874,0.8326370408869104
28156,0.08257108428242275,0.6121961405529898
28157,0.16349276829628367,0.07339540709418432
28158,0.6101615897791107,0.9207960462578895
28159,0.7018812847831005,0.8896333145553001
28160,0.057319914108421646,0.17552623198490455
28161,0.07622184575975419,0.6544102652193996
28162,0.1822014593101846,0.8312323431813816
28163,0.19181300770956283,0.2842748493695926
28164,0.6285656314183583,0.8340053777376484
28165,0.09629089596032558,0.24045815796103606
28166,0.7171685078541767,0.9406018359304343
28167,0.045922128253978255,0.3127588049935175
28168,0.3147235496098326,0.8389307517603062
28169,0.05008624653217632,0.17762479739498238
28170,0.052439071192772815,0.41448672391084973
28171,0.09768449924771752,0.36643774735689494
28172,0.13264697059357053,0.6526283668576516
28173,0.04560327463905821,0.17564063284267797
28174,0.12577117900738122,0.14308555951690272
28175,0.184119566168216,0.8476130676319201
28176,0.027954234646125436,0.04097403074925888
28177,0.10856769211903346,0.24231283697029893
28178,0.05785104243531201,0.7639832916474809
28179,0.03813232716238976,0.18870047732554016
28180,0.18790225154024637,0.23023063037629835
28181,0.04497612682279282,0.27331896311074017
28182,0.0991238288620871,0.4277319279664086
28183,0.08074323690816128,0.13112000245866196
28184,0.04825646427573545,0.10551879601517321
28185,0.0941910785773853,0.20135591354953875
28186,0.11854240029478133,0.29984111182852485
28187,0.24020344227398707,0.4055383411521211
28188,0.13502937890404215,0.17789811621343862
28189,0.04988907806137707,0.0817124407420629
28190,0.15402129647836638,0.39029126771590666
28191,0.028309684181265695,0.0426688217366277
28192,0.03798797160564367,0.15507872618242516
28193,0.0401889454970747,0.8462717210744573
28194,0.022611606795907912,0.3751881689941573
28195,0.6498030001505288,0.9119100397468453
28196,0.5817357279941425,0.8202678471715884
28197,0.059491828918452755,0.46958580789355037
28198,0.4660028724262564,0.8681961748585466
28199,0.079039222853218,0.502509079577832
28200,0.07036829860904129,0.2871392312180696
28201,0.12502750067754856,0.16235047216551102
28202,0.08199702598645564,0.6396413350540924
28203,0.288679324109783,0.8857869415480933
28204,0.061068238191388846,0.11781477174104814
28205,0.6211944812754968,0.4002059151625902
28206,0.11000678765262542,0.2279216418364887
28207,0.6686614123012465,0.7500005697216368
28208,0.08062981897228669,0.26209637306690664
28209,0.1647743221045438,0.5778510184192711
28210,0.05056857769669856,0.08493913558629201
28211,0.6323623071465548,0.6595302183400988
28212,0.7013032424147603,0.8109249240748976
28213,0.87982442866291,0.8374853668163658
28214,0.03126092384721505,0.1557973119047928
28215,0.27914244091440366,0.47491830546594493
28216,0.14497363660834053,0.21588598919313043
28217,0.029392010960439863,0.09279691290307093
28218,0.659937519381015,0.7402445368585483
28219,0.12260027989254055,0.08187211210721881
28220,0.12970355916627896,0.3580031763986965
28221,0.15880257035163564,0.10917313664288032
28222,0.426115148844352,0.8791367260289582
28223,0.21334211501590158,0.904429811632696
28224,0.08017653728606308,0.13718084029992528
28225,0.37851204843198055,0.5483878773702602
28226,0.026973257561043032,0.06067661861372673
28227,0.30808199256277186,0.9513243255248692
28228,0.036585961039549586,0.473428940128792
28229,0.49389256222506367,0.7168293652107144
28230,0.02469783488290981,0.04130176780303148
28231,0.5131786108858987,0.8534672198345407
28232,0.5754064582703301,0.4064792752097544
28233,0.05552246144926043,0.22840473694912888
28234,0.3947975709564064,0.914707332155575
28235,0.031996764730169686,0.35681458164896923
28236,0.07992534915806165,0.11815271067126888
28237,0.1236957214967327,0.1885401239187455
28238,0.23890730938657043,0.8864113812014734
28239,0.09829711149704273,0.3504612580179025
28240,0.5378955240662217,0.19078464135244513
28241,0.03584954984653835,0.070085234572595
28242,0.6179750956942165,0.8437750617029388
28243,0.047261122582406064,0.34386138439920977
28244,0.13541853576616278,0.8179268224682947
28245,0.12776212807365842,0.7223501141421318
28246,0.024162003471290935,0.05240783497725447
28247,0.3005557822359429,0.15490435936569488
28248,0.0832656258143029,0.5273230372014017
28249,0.06785746479676345,0.34255474925147067
28250,0.37162229288319737,0.8013884388894895
28251,0.3405798324743316,0.8153388434163953
28252,0.14964798116648712,0.21020870201075786
28253,0.13374036038625178,0.8466267584468272
28254,0.23224020521563887,0.19311245654714798
28255,0.09177667395543553,0.32000704685793546
28256,0.8385929101349626,0.8051048661959963
28257,0.03305066611981752,0.0937779278841604
28258,0.053017322588295696,0.07322893257660576
28259,0.13092806090456607,0.8489169270154165
28260,0.21104757549377048,0.33655452855402146
28261,0.7503536243019056,0.6558198338011988
28262,0.06557410365551528,0.19635844922550588
28263,0.18518086760591643,0.2355396716236244
28264,0.4933845268246592,0.7193095707199001
28265,0.11602437444342423,0.7880618504697643
28266,0.027212396887732533,0.048053508988900255
28267,0.042179190473102084,0.5793822140620883
28268,0.03827865735046879,0.13327114473199986
28269,0.06846767378157852,0.1443759894247573
28270,0.28495613947390364,0.9114064204117973
28271,0.3376696036452961,0.5339760154127395
28272,0.1520029896087511,0.6407134760537921
28273,0.09089876967318335,0.5191435426203534
28274,0.3852811569201185,0.8514906185760873
28275,0.04968912995879864,0.4242574257645576
28276,0.06255681722397435,0.42168993939068483
28277,0.047137464243143044,0.0861682137319749
28278,0.07692136084886862,0.7251798448814595
28279,0.591206583934686,0.786091083204786
28280,0.022227932194808977,0.11785272916130622
28281,0.02684250701197601,0.05098938267889706
28282,0.04126888945011222,0.06253470817271851
28283,0.12333806380765663,0.1910256684062356
28284,0.7510975490113603,0.44138443594138055
28285,0.1679588763765998,0.4484875567383356
28286,0.04896162271810668,0.3862027964152695
28287,0.041820386669615406,0.23833378324291032
28288,0.04358646961308865,0.22571303937872975
28289,0.032320283137020504,0.05042287181794463
28290,0.05485824830115747,0.10070361869031991
28291,0.7523372138309472,0.9204159846019142
28292,0.10309048591530555,0.26321220680795615
28293,0.04312543260719046,0.1629408046573437
28294,0.3316423291574172,0.8435271788658165
28295,0.051303923335898616,0.5760699769239677
28296,0.4879142738405845,0.509110349857525
28297,0.05344407416381973,0.07136619008504413
28298,0.043267344971708484,0.7989045336395659
28299,0.10027774827621891,0.20961929705015944
28300,0.0946727735672596,0.2110989945749017
28301,0.05091860318247543,0.1048943327270449
28302,0.11392642230016627,0.2680672503928841
28303,0.9072069113588732,0.9559590656342298
28304,0.03923005935953412,0.36941881430335144
28305,0.09541329420609994,0.15371693511167767
28306,0.05603829893844422,0.08815360805300783
28307,0.05173617880737468,0.742236201716905
28308,0.3345543340880953,0.9208112121590635
28309,0.028043626003465154,0.08049004094106318
28310,0.04952230830342824,0.26849272971999133
28311,0.07138581204354684,0.8510499007818855
28312,0.030242868110162625,0.6544422878850746
28313,0.07635577521425144,0.20646423940434155
28314,0.04666152912526694,0.33287063456718563
28315,0.8588482620437852,0.9392620142856996
28316,0.03267826939421492,0.20526894932389572
28317,0.07586342806502347,0.10018189151260092
28318,0.02779362482279433,0.14764040634751957
28319,0.11309121648351901,0.25141759553477483
28320,0.681756263519558,0.8786839409365398
28321,0.10994857358765532,0.9529927235872921
28322,0.1503971123630656,0.3827347020999533
28323,0.050829557155281965,0.5991844121735873
28324,0.028293362422160736,0.9000896233806998
28325,0.03692259454158116,0.7217044109665929
28326,0.44420214464981816,0.6729475306316072
28327,0.8524932562995655,0.8955141210432459
28328,0.19176070843654872,0.29448347194630714
28329,0.10644060345002633,0.6096246920393954
28330,0.27880990261333627,0.30543065885585957
28331,0.05179449346977943,0.10069689967897516
28332,0.034683925145469065,0.05890518699151759
28333,0.08843829810220565,0.40154722770987333
28334,0.050061896472505515,0.15283566349177247
28335,0.030721639185032144,0.22358148083760016
28336,0.1163381281786873,0.34176018932937124
28337,0.1632565667925942,0.08700836053232297
28338,0.12084291679266232,0.17688882289554755
28339,0.5816258075828642,0.8668635594291298
28340,0.2650054679031893,0.4133134195320071
28341,0.32213203818066405,0.8702333151074877
28342,0.22516126863411753,0.17565807906253889
28343,0.6497232625620903,0.8503957757756507
28344,0.07953294969052804,0.4141445010351446
28345,0.06270971395904179,0.5659337232905831
28346,0.11225803723550314,0.7669175601463245
28347,0.35748234139207086,0.627738563090211
28348,0.10973735471890904,0.5673064403448511
28349,0.048791053009873415,0.08224199754852085
28350,0.7009302807457964,0.9240122912028766
28351,0.09077336433879847,0.6954016117230211
28352,0.10584812488131677,0.5897674096918493
28353,0.5783022454299963,0.775045358993566
28354,0.032399087666926216,0.06943970721508136
28355,0.14782381151829388,0.6011517409683508
28356,0.04402145878292237,0.7497196772221976
28357,0.038160507697747675,0.08724711460713955
28358,0.3032255803309243,0.6334098797273846
28359,0.04850600123357231,0.9154946676005594
28360,0.21400007859842196,0.7560925302895737
28361,0.09225127848387031,0.2877737483102991
28362,0.14640316609848014,0.937221670282391
28363,0.76155340341557,0.9339605440273192
28364,0.8461942487111453,0.9578159599607692
28365,0.03693592257373481,0.06176444979183194
28366,0.07592813990847022,0.2546830371163333
28367,0.03251284974900618,0.3450088312700776
28368,0.7130148861444201,0.9120185486914291
28369,0.029731809907630358,0.03459362669816245
28370,0.5354778295802362,0.7478547984137793
28371,0.23842634673631544,0.1749495288112962
28372,0.04949643517438376,0.12914311817435065
28373,0.09470532786387992,0.22384847598963434
28374,0.08786398968361549,0.1755723343642523
28375,0.20334328393265647,0.37296068156214757
28376,0.05793813959935432,0.48017143416839947
28377,0.07642766427310677,0.17002030616648375
28378,0.025630829768607397,0.0680072601378652
28379,0.04546681851116206,0.3035909101235232
28380,0.08597708160696291,0.28899672956572864
28381,0.4363669213693723,0.8836383826280161
28382,0.16418207772152724,0.22149235421646019
28383,0.03663485327518678,0.10863277181573841
28384,0.09436523114359234,0.37242881178393933
28385,0.387435830176797,0.8522279340327001
28386,0.07844530099634993,0.30362279532825515
28387,0.25330162261622774,0.9219887822789322
28388,0.543850735253618,0.6234183597738769
28389,0.07080910408375826,0.1139030563208017
28390,0.3576019104436261,0.8650545982816361
28391,0.07790574465105397,0.2297649419375472
28392,0.1525031716184736,0.5610530588441065
28393,0.06006313831455678,0.9073196538384012
28394,0.04097980494113282,0.43570685847354146
28395,0.04472695375109012,0.836271793873826
28396,0.08999836874950909,0.1615109403114146
28397,0.3195856680017666,0.4379270013741073
28398,0.05309386149074177,0.12508301813614195
28399,0.9010442141965372,0.9228206173382763
28400,0.05018833892795239,0.8442428674650074
28401,0.054534086883098874,0.07256550272311428
28402,0.5079390070945552,0.4467534378866464
28403,0.4734629064857372,0.6343255889687768
28404,0.06835460461248356,0.7856345193435081
28405,0.038606712750678895,0.1444181487940979
28406,0.134404794692682,0.19080729815753042
28407,0.6677963704075036,0.47768567521314637
28408,0.1607400592577817,0.9444490492028654
28409,0.025091788277996564,0.1555387043262102
28410,0.8181017238091199,0.874243746354766
28411,0.26084588930878605,0.13827902517468363
28412,0.7693997470512235,0.8885318882862557
28413,0.17930985857168816,0.18100374060207794
28414,0.8949877237954464,0.9633381139253978
28415,0.022270995512334583,0.08343749916667291
28416,0.031939110359080695,0.2203379300800116
28417,0.07144360324220964,0.11550231008310216
28418,0.45625059076899727,0.5154394320062953
28419,0.8188678132644506,0.8852510311507009
28420,0.6824669789160113,0.8833299185982006
28421,0.0707227838673273,0.5565868000534497
28422,0.08679280511071842,0.27543342123119435
28423,0.03800728113080458,0.07872798917278119
28424,0.289492614150163,0.17830362751522852
28425,0.05456214470574511,0.08513112767221692
28426,0.08673072737345233,0.35782118932757373
28427,0.3464101550440098,0.33627247565953294
28428,0.06909449480681411,0.8704083725245165
28429,0.15770900227786167,0.05790685663407631
28430,0.7887062363398222,0.7914175659082712
28431,0.8839775260649019,0.8204755522990366
28432,0.03524136127573064,0.10215563021543854
28433,0.2216122702420082,0.3313416127127439
28434,0.07139421333474807,0.637889787681522
28435,0.1532136089097123,0.8126185153397967
28436,0.06270765943288098,0.12578452471336896
28437,0.06455967623350385,0.32675183545083697
28438,0.03130974269863468,0.11417926406658907
28439,0.10852814658737657,0.1442980280726951
28440,0.03252110594137209,0.8861870315192031
28441,0.8476426354286525,0.904509512742256
28442,0.04100727879161767,0.8060982964690283
28443,0.7188810156427099,0.8893245036569366
28444,0.1871958447237016,0.3701248724622621
28445,0.1377788755086513,0.14381775235502295
28446,0.09460940765303921,0.4016952589486552
28447,0.12077829809048313,0.7078921885083579
28448,0.4544881086254417,0.23385083107608898
28449,0.1473574014522571,0.5570098713981988
28450,0.07751168188767707,0.40907093699588837
28451,0.050856894362151135,0.1606473703782372
28452,0.02662318189000901,0.08225874181844085
28453,0.0274039567082442,0.5144215765137261
28454,0.04810705127784598,0.12522829992056514
28455,0.820320281255494,0.9160853589643912
28456,0.05884097483404266,0.3105603444483929
28457,0.1527550771728252,0.6509554973118149
28458,0.13776964227623484,0.5679515167440659
28459,0.0256763447344334,0.050144108157276004
28460,0.030552111801590214,0.08682831585460928
28461,0.1915468005276149,0.3174685294866946
28462,0.06236863590580919,0.23301246201913905
28463,0.4340028888104362,0.16665490593991567
28464,0.09251908114352267,0.6655519352953958
28465,0.6804341654032696,0.6278661158216382
28466,0.13700945308965154,0.09421596419635817
28467,0.2561152660899366,0.6975412677195092
28468,0.09607046184372851,0.3219863223584662
28469,0.13781405957876058,0.13671582038453037
28470,0.09203052785825647,0.23464310757009096
28471,0.07328338007123639,0.8556178135659835
28472,0.04653072365403702,0.44654131229626476
28473,0.02189466520979793,0.2560833112572268
28474,0.06214001075153863,0.28312700909195804
28475,0.36608455643638843,0.64745903380342
28476,0.03683701386635392,0.07350886800524264
28477,0.056928007890283086,0.06476591818927024
28478,0.11761427771980708,0.4206070483956986
28479,0.24467120690595687,0.45977616435687896
28480,0.04718815602354293,0.3217180114487425
28481,0.05827896359239566,0.6634180665764381
28482,0.10312858445637611,0.7101635308949542
28483,0.06605163607637149,0.5278385938953795
28484,0.07275773211176298,0.7433047441934407
28485,0.028234842577567244,0.06131726755477655
28486,0.06297404894110627,0.057027202341273384
28487,0.03288487865979429,0.09883118577529575
28488,0.07477421780536644,0.7633136656269558
28489,0.2053175514026113,0.27201110360696157
28490,0.03639743683330628,0.6361645493366849
28491,0.21028627456727447,0.6362475691217011
28492,0.05443461569411326,0.4960820682654336
28493,0.031171132932296213,0.09010895257312225
28494,0.5257824221650069,0.4619024185580953
28495,0.03845725024897457,0.08414161293126358
28496,0.07694250164527479,0.8717910381626777
28497,0.03541260385995263,0.15641754745030845
28498,0.06330061604551589,0.3949781807084567
28499,0.25517912693674094,0.8241579428451662
28500,0.11128828902357922,0.09944541684042392
28501,0.07011152744313263,0.5693475827086376
28502,0.039495211709339006,0.23845285469682984
28503,0.15963066372155074,0.3210076507468888
28504,0.051192787131903755,0.09956127474611831
28505,0.02664385995449173,0.04918371216412627
28506,0.6457422158587506,0.8012334668994083
28507,0.030814901729847674,0.09567146340029022
28508,0.863294921982059,0.8920496020857983
28509,0.047493120591601996,0.28839931540347763
28510,0.36774406548083133,0.6326480642619214
28511,0.043686476944441145,0.7883662038931503
28512,0.043974941127844315,0.2736803286953481
28513,0.3189030390806224,0.5054246367578478
28514,0.12451120413463507,0.4169910694287852
28515,0.044365197347795156,0.17309336914225443
28516,0.16291585522212845,0.3225036948364545
28517,0.03832176622394054,0.15085827879558064
28518,0.26727000396631806,0.6805412197046437
28519,0.07114416255866775,0.2798116591215448
28520,0.07563237912339568,0.12023518413908779
28521,0.32230522490900204,0.820881042389825
28522,0.18974158116600798,0.616880531820452
28523,0.039800897465809455,0.2074922384383447
28524,0.24195685838586245,0.28371794788685595
28525,0.09199133679025145,0.15875124149870248
28526,0.09352653396538833,0.10420987603807748
28527,0.04091191957476959,0.42132464306942297
28528,0.32275007717894283,0.5335909058988015
28529,0.03925655541090256,0.0732007642017202
28530,0.1366924152458885,0.9329713476076408
28531,0.07381229783913877,0.19584757452597448
28532,0.04482797930983965,0.09093286650950329
28533,0.05832056572774576,0.17682066444139646
28534,0.04327404400387615,0.06451811661036112
28535,0.029999491879454308,0.114120368323185
28536,0.06872370199935932,0.5850382789310944
28537,0.07571189565759895,0.5997170051943541
28538,0.7227157669238767,0.8464734528000113
28539,0.024516219625095207,0.06539968998350397
28540,0.09624303341767071,0.9533155318165425
28541,0.2865969839929577,0.7017624936982013
28542,0.09257366530705222,0.11936407929291475
28543,0.08348562557173385,0.25685879742327256
28544,0.3154087434197047,0.6529574813717461
28545,0.048156148605180964,0.718594986996043
28546,0.2643519037057942,0.2767435183253924
28547,0.14377345636051447,0.6822797269252466
28548,0.03348485458235498,0.11933267789296831
28549,0.033198385071308505,0.14862919314725362
28550,0.05160761388946658,0.4459400480081834
28551,0.4138436318082149,0.9082097340044555
28552,0.39968653920813096,0.32710973590270104
28553,0.089684403397012,0.18963312469594445
28554,0.07689681067968616,0.5114169524570416
28555,0.14819222208473698,0.4095448274612164
28556,0.033043869614064615,0.07661680476433876
28557,0.4417569655351144,0.9020103399698904
28558,0.04189059540058775,0.40768250369043074
28559,0.028497439684640347,0.10893830119797429
28560,0.13315428746340194,0.6770527181611803
28561,0.3838807256116824,0.8536248218758551
28562,0.08094330486564888,0.13577296489447827
28563,0.046786463178076755,0.17699916276802324
28564,0.06630224953033996,0.09169739872834905
28565,0.22135956498129172,0.544717569607486
28566,0.0453441402196823,0.6035729404743128
28567,0.05930123651513164,0.11868633973250073
28568,0.059894507411162645,0.31962603049935845
28569,0.2790609579408058,0.6230791484495919
28570,0.03301816389791687,0.24471842822995807
28571,0.027216589573351997,0.15786529672552072
28572,0.05426670342941194,0.12380056274077927
28573,0.7443951532426006,0.950266530848071
28574,0.20065421423223798,0.42457245475704136
28575,0.2968617794751027,0.7110287795646341
28576,0.25611848964180345,0.1259303703960793
28577,0.06481123294805193,0.9451361733131762
28578,0.029783967852160458,0.05538124249564712
28579,0.21661855318277376,0.6614682161756842
28580,0.44853602090680345,0.6170084075744483
28581,0.0690499543192336,0.5838097788615138
28582,0.329913721150198,0.48057139592990017
28583,0.056552118244872836,0.7434178812091715
28584,0.22870551011957466,0.8536201065248746
28585,0.11991223951471355,0.20937770032866074
28586,0.08700794158758493,0.23278039496443348
28587,0.19327044315405925,0.7080480416209036
28588,0.1604165882404863,0.3040175032728016
28589,0.8544832953355778,0.9288845517986002
28590,0.05681685992648247,0.08920756035075099
28591,0.7784325385468385,0.9570463156792387
28592,0.7728776634044353,0.9296450571011912
28593,0.258930577760648,0.8431693142326326
28594,0.044346163569834264,0.1286844174228261
28595,0.13464314142799882,0.7470693348402138
28596,0.034773175091779684,0.25270114870007093
28597,0.04369509884724034,0.8111079587492415
28598,0.1209236671179022,0.1960914963261952
28599,0.12783057921603552,0.22329075319979286
28600,0.026077567201823113,0.19011049352354506
28601,0.3921667685455347,0.8413170285432925
28602,0.12034517276296966,0.691621293808832
28603,0.24079213913417957,0.3152126537439006
28604,0.30994455996546133,0.2707108842720655
28605,0.06413231595168183,0.09918988245265571
28606,0.08454244104817202,0.2539417812376144
28607,0.02938989516843531,0.05533988350579247
28608,0.08372829365140508,0.28141683086855923
28609,0.3548879421833676,0.7921301417638941
28610,0.5691437839925584,0.14368515236626078
28611,0.11242417704430668,0.13864610309986672
28612,0.12342679346248077,0.7962189607493139
28613,0.08540008905327735,0.16530731431712417
28614,0.035761554687206085,0.1495519699101335
28615,0.03644534960465147,0.11446753407844448
28616,0.05883785890694506,0.42866618825724123
28617,0.06748548095013798,0.10026394345145775
28618,0.05910472678642729,0.07461305844321152
28619,0.3158886055750565,0.5010064094210585
28620,0.3333225330575777,0.5607942641871045
28621,0.030109349730089285,0.8388045303130169
28622,0.6620965527292642,0.8358672540762697
28623,0.07898115611293798,0.3148528324074881
28624,0.04609591399389961,0.40313863282349915
28625,0.17725117860661063,0.10802863270205207
28626,0.055852383165481606,0.8108053541681167
28627,0.12150921221637462,0.7517821966999759
28628,0.08498169069595086,0.35052508474405286
28629,0.0335678752962893,0.03724997330323257
28630,0.4979457791736892,0.8527873335776507
28631,0.24730143297606788,0.3805048276061372
28632,0.1158768231323759,0.3276562926958979
28633,0.6215813547264487,0.6947603279457775
28634,0.5485102488389664,0.45059480512456807
28635,0.26220956109135785,0.8323077171275993
28636,0.048372715851676656,0.521537986866421
28637,0.3406618036754365,0.742497024449893
28638,0.22027788278003005,0.1937098494832494
28639,0.05558576539823061,0.7686759349854674
28640,0.0958125433881111,0.5133907981878967
28641,0.03591495058398797,0.44522732574052626
28642,0.06785671865738477,0.4805345140353607
28643,0.03763413181968879,0.20841442581522096
28644,0.31255795041375395,0.4683193803012625
28645,0.052085425725035696,0.3899653528063661
28646,0.2039898192869371,0.2922065346935901
28647,0.0593280083013359,0.2883773477397178
28648,0.04465662276792489,0.4709964923301602
28649,0.2885644629021254,0.4277485588995435
28650,0.17476298255237355,0.20479302010578776
28651,0.7615452262294421,0.82092048117848
28652,0.0471441017048241,0.0699320869139638
28653,0.04577293086594966,0.6289078341264375
28654,0.13044736642685112,0.8760053316047919
28655,0.3774411592236763,0.7811583317836991
28656,0.4444408376537618,0.8112716959015814
28657,0.11786576269642342,0.08519603779525023
28658,0.8354568671383372,0.9298474327196555
28659,0.032678704029660555,0.047651716581942234
28660,0.6579364270590327,0.1818444749175041
28661,0.5149025192186524,0.5226038093287715
28662,0.04861627562896671,0.17120047434038557
28663,0.0785482662029355,0.31678349291078345
28664,0.07780268064885429,0.6857439036631319
28665,0.3391789020957855,0.2360570563466316
28666,0.04326201316056121,0.09871706000300853
28667,0.35760342639941717,0.604576623869252
28668,0.21870319703740873,0.19027720247027732
28669,0.4574131557105111,0.8814268990785219
28670,0.08356246892757677,0.13013542545969076
28671,0.0530315651404919,0.14557457884964423
28672,0.035188198435675284,0.585096025974243
28673,0.24142622498930308,0.7651875729300504
28674,0.07896133305951557,0.13403836989160403
28675,0.6825973391576152,0.954947232359882
28676,0.10718173999949383,0.5120005583951158
28677,0.0682314565392998,0.8804235278155579
28678,0.1052079503043833,0.28414289718666863
28679,0.25088519053461433,0.7309681035826885
28680,0.047712184561991826,0.3620878886654067
28681,0.26136020634372636,0.8457530311875234
28682,0.7775319700688232,0.9485412083395156
28683,0.06104746280584973,0.4119667516177254
28684,0.025605795153106434,0.0949592066508504
28685,0.044962266191711286,0.21902947726777788
28686,0.24830360573169552,0.9095456367186621
28687,0.021963629853020843,0.12746232545394204
28688,0.25330086638850174,0.732027476786146
28689,0.7375392292386509,0.8891826815999692
28690,0.13246978595560938,0.4239637002379062
28691,0.3132232294695205,0.5589520472739605
